index,prediction,early_warning,reasons
0,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
331,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
332,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
333,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
334,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
335,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
336,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
337,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
338,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
339,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
340,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
341,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
342,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
343,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
344,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
345,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
346,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
347,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
348,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
349,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
350,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
351,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
352,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
353,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
354,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
355,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
356,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
357,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
358,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
359,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
360,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
361,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
362,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
363,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
364,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
365,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
366,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
367,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
368,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
369,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
370,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
371,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
372,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
373,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
374,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
375,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
376,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
377,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
378,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
379,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
380,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
381,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
382,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
383,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
384,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
385,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
386,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
387,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
388,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
389,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
390,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
391,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
392,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
393,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
394,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
395,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
396,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
397,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
398,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
399,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
400,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
401,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
402,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
403,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
404,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
405,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
406,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
407,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
408,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
409,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
410,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
411,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
412,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
413,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
414,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
415,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
416,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
417,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
418,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
419,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
420,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
421,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
422,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
423,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
424,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
425,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
426,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
427,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
428,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
429,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
430,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
431,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
432,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
433,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
434,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
435,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
436,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
437,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
438,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
439,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
440,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
441,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
442,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
443,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
444,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
445,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
446,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
447,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
448,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
449,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
450,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
451,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
452,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
453,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
454,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
455,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
456,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
457,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
458,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
459,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
